PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,AgeBin,NRelatives,HasRelatives,FareOverHundred,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,EmbarkedCat
918,1,0,22.0,0,1,61.9792,C,1,1,1,0.619792,0,0,0,0,2
919,3,1,22.5,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
920,1,1,41.0,0,0,30.5,S,1,0,0,0.305,0,1,0,0,1
921,3,1,24.0,2,0,21.6792,C,1,2,1,0.216792,0,0,0,1,2
922,2,1,50.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
923,2,1,24.0,2,0,31.5,S,1,2,1,0.315,0,1,1,0,1
924,3,0,33.0,1,2,20.575,S,1,3,1,0.20575,0,1,0,1,1
925,3,0,24.0,1,2,23.45,S,1,3,1,0.2345,0,1,0,1,1
926,1,1,30.0,1,0,57.75,C,1,1,1,0.5775,0,0,0,0,2
927,3,1,18.5,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
928,3,0,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
929,3,0,21.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
930,3,1,25.0,0,0,9.5,S,1,0,0,0.095,0,1,0,1,1
931,3,1,24.0,0,0,56.4958,S,1,0,0,0.5649580000000001,0,1,0,1,1
932,3,1,39.0,0,1,13.4167,C,1,1,1,0.134167,0,0,0,1,2
933,1,1,37.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
934,3,1,41.0,0,0,7.85,S,1,0,0,0.0785,0,1,0,1,1
935,2,0,30.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
936,1,0,45.0,1,0,52.5542,S,1,1,1,0.5255420000000001,0,1,0,0,1
937,3,1,25.0,0,0,7.925,S,1,0,0,0.07925,0,1,0,1,1
938,1,1,45.0,0,0,29.7,C,1,0,0,0.297,0,0,0,0,2
939,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
940,1,0,60.0,0,0,76.2917,C,1,0,0,0.7629170000000001,0,0,0,0,2
941,3,0,36.0,0,2,15.9,S,1,2,1,0.159,0,1,0,1,1
942,1,1,24.0,1,0,60.0,S,1,1,1,0.6,0,1,0,0,1
943,2,1,27.0,0,0,15.0333,C,1,0,0,0.150333,0,0,1,0,2
944,2,0,20.0,2,1,23.0,S,1,3,1,0.23,0,1,1,0,1
945,1,0,28.0,3,2,263.0,S,1,5,1,2.63,0,1,0,0,1
946,2,1,29.0,0,0,15.5792,C,1,0,0,0.155792,0,0,1,0,2
947,3,1,10.0,4,1,29.125,Q,1,5,1,0.29125,1,0,0,1,3
948,3,1,35.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
949,3,1,25.0,0,0,7.65,S,1,0,0,0.0765,0,1,0,1,1
950,3,1,24.0,1,0,16.1,S,1,1,1,0.161,0,1,0,1,1
951,1,0,36.0,0,0,262.375,C,1,0,0,2.62375,0,0,0,0,2
952,3,1,17.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
953,2,1,32.0,0,0,13.5,S,1,0,0,0.135,0,1,1,0,1
954,3,1,18.0,0,0,7.75,S,1,0,0,0.0775,0,1,0,1,1
955,3,0,22.0,0,0,7.725,Q,1,0,0,0.07725,1,0,0,1,3
956,1,1,13.0,2,2,262.375,C,1,4,1,2.62375,0,0,0,0,2
957,2,0,29.0,0,0,21.0,S,1,0,0,0.21,0,1,1,0,1
958,3,0,18.0,0,0,7.8792,Q,1,0,0,0.078792,1,0,0,1,3
959,1,1,47.0,0,0,42.4,S,1,0,0,0.424,0,1,0,0,1
960,1,1,31.0,0,0,28.5375,C,1,0,0,0.285375,0,0,0,0,2
961,1,0,60.0,1,4,263.0,S,1,5,1,2.63,0,1,0,0,1
962,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
963,3,1,21.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
964,3,0,29.0,0,0,7.925,S,1,0,0,0.07925,0,1,0,1,1
965,1,1,28.5,0,0,27.7208,C,1,0,0,0.277208,0,0,0,0,2
966,1,0,35.0,0,0,211.5,C,1,0,0,2.115,0,0,0,0,2
967,1,1,32.5,0,0,211.5,C,1,0,0,2.115,0,0,0,0,2
968,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
969,1,0,55.0,2,0,25.7,S,1,2,1,0.257,0,1,0,0,1
970,2,1,30.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
971,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
972,3,1,6.0,1,1,15.2458,C,0,2,1,0.15245799999999998,0,0,0,1,2
973,1,1,67.0,1,0,221.7792,S,1,1,1,2.217792,0,1,0,0,1
974,1,1,49.0,0,0,26.0,S,1,0,0,0.26,0,1,0,0,1
975,3,1,24.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
976,2,1,29.0,0,0,10.7083,Q,1,0,0,0.107083,1,0,1,0,3
977,3,1,24.0,1,0,14.4542,C,1,1,1,0.144542,0,0,0,1,2
978,3,0,27.0,0,0,7.8792,Q,1,0,0,0.078792,1,0,0,1,3
979,3,0,18.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
980,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
981,2,1,2.0,1,1,23.0,S,0,2,1,0.23,0,1,1,0,1
982,3,0,22.0,1,0,13.9,S,1,1,1,0.139,0,1,0,1,1
983,3,1,24.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
984,1,0,27.0,1,2,52.0,S,1,3,1,0.52,0,1,0,0,1
985,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
986,1,1,25.0,0,0,26.0,C,1,0,0,0.26,0,0,0,0,2
987,3,1,25.0,0,0,7.7958,S,1,0,0,0.077958,0,1,0,1,1
988,1,0,76.0,1,0,78.85,S,1,1,1,0.7885,0,1,0,0,1
989,3,1,29.0,0,0,7.925,S,1,0,0,0.07925,0,1,0,1,1
990,3,0,20.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
991,3,1,33.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
992,1,0,43.0,1,0,55.4417,C,1,1,1,0.5544169999999999,0,0,0,0,2
993,2,1,27.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
994,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
995,3,1,26.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
996,3,0,16.0,1,1,8.5167,C,1,2,1,0.085167,0,0,0,1,2
997,3,1,28.0,0,0,22.525,S,1,0,0,0.22524999999999998,0,1,0,1,1
998,3,1,21.0,0,0,7.8208,Q,1,0,0,0.078208,1,0,0,1,3
999,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1000,3,1,24.0,0,0,8.7125,S,1,0,0,0.08712500000000001,0,1,0,1,1
1001,2,1,18.5,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1002,2,1,41.0,0,0,15.0458,C,1,0,0,0.150458,0,0,1,0,2
1003,3,0,24.0,0,0,7.7792,Q,1,0,0,0.077792,1,0,0,1,3
1004,1,0,36.0,0,0,31.6792,C,1,0,0,0.316792,0,0,0,0,2
1005,3,0,18.5,0,0,7.2833,Q,1,0,0,0.072833,1,0,0,1,3
1006,1,0,63.0,1,0,221.7792,S,1,1,1,2.217792,0,1,0,0,1
1007,3,1,18.0,1,0,14.4542,C,1,1,1,0.144542,0,0,0,1,2
1008,3,1,24.0,0,0,6.4375,C,1,0,0,0.064375,0,0,0,1,2
1009,3,0,1.0,1,1,16.7,S,0,2,1,0.16699999999999998,0,1,0,1,1
1010,1,1,36.0,0,0,75.2417,C,1,0,0,0.7524169999999999,0,0,0,0,2
1011,2,0,29.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1012,2,0,12.0,0,0,15.75,S,1,0,0,0.1575,0,1,1,0,1
1013,3,1,24.0,1,0,7.75,Q,1,1,1,0.0775,1,0,0,1,3
1014,1,0,35.0,1,0,57.75,C,1,1,1,0.5775,0,0,0,0,2
1015,3,1,28.0,0,0,7.25,S,1,0,0,0.0725,0,1,0,1,1
1016,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1017,3,0,17.0,0,1,16.1,S,1,1,1,0.161,0,1,0,1,1
1018,3,1,22.0,0,0,7.7958,S,1,0,0,0.077958,0,1,0,1,1
1019,3,0,24.0,2,0,23.25,Q,1,2,1,0.2325,1,0,0,1,3
1020,2,1,42.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1021,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1022,3,1,32.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1023,1,1,53.0,0,0,28.5,C,1,0,0,0.285,0,0,0,0,2
1024,3,0,24.0,0,4,25.4667,S,1,4,1,0.254667,0,1,0,1,1
1025,3,1,24.0,1,0,6.4375,C,1,1,1,0.064375,0,0,0,1,2
1026,3,1,43.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
1027,3,1,24.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1028,3,1,26.5,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1029,2,1,26.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1030,3,0,23.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1031,3,1,40.0,1,6,46.9,S,1,7,1,0.469,0,1,0,1,1
1032,3,0,10.0,5,2,46.9,S,1,7,1,0.469,0,1,0,1,1
1033,1,0,33.0,0,0,151.55,S,1,0,0,1.5155,0,1,0,0,1
1034,1,1,61.0,1,3,262.375,C,1,4,1,2.62375,0,0,0,0,2
1035,2,1,28.0,0,0,26.0,S,1,0,0,0.26,0,1,1,0,1
1036,1,1,42.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
1037,3,1,31.0,3,0,18.0,S,1,3,1,0.18,0,1,0,1,1
1038,1,1,37.0,0,0,51.8625,S,1,0,0,0.518625,0,1,0,0,1
1039,3,1,22.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1040,1,1,37.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
1041,2,1,30.0,1,1,26.0,S,1,2,1,0.26,0,1,1,0,1
1042,1,0,23.0,0,1,83.1583,C,1,1,1,0.831583,0,0,0,0,2
1043,3,1,24.0,0,0,7.8958,C,1,0,0,0.078958,0,0,0,1,2
1044,3,1,60.5,0,0,,S,1,0,0,0.13,0,1,0,1,1
1045,3,0,36.0,0,2,12.1833,S,1,2,1,0.121833,0,1,0,1,1
1046,3,1,13.0,4,2,31.3875,S,1,6,1,0.313875,0,1,0,1,1
1047,3,1,24.0,0,0,7.55,S,1,0,0,0.0755,0,1,0,1,1
1048,1,0,29.0,0,0,221.7792,S,1,0,0,2.217792,0,1,0,0,1
1049,3,0,23.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1050,1,1,42.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
1051,3,0,26.0,0,2,13.775,S,1,2,1,0.13775,0,1,0,1,1
1052,3,0,24.0,0,0,7.7333,Q,1,0,0,0.077333,1,0,0,1,3
1053,3,1,7.0,1,1,15.2458,C,1,2,1,0.15245799999999998,0,0,0,1,2
1054,2,0,26.0,0,0,13.5,S,1,0,0,0.135,0,1,1,0,1
1055,3,1,24.0,0,0,7.0,S,1,0,0,0.07,0,1,0,1,1
1056,2,1,41.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1057,3,0,26.0,1,1,22.025,S,1,2,1,0.22024999999999997,0,1,0,1,1
1058,1,1,48.0,0,0,50.4958,C,1,0,0,0.504958,0,0,0,0,2
1059,3,1,18.0,2,2,34.375,S,1,4,1,0.34375,0,1,0,1,1
1060,1,0,37.0,0,0,27.7208,C,1,0,0,0.277208,0,0,0,0,2
1061,3,0,22.0,0,0,8.9625,S,1,0,0,0.08962500000000001,0,1,0,1,1
1062,3,1,24.0,0,0,7.55,S,1,0,0,0.0755,0,1,0,1,1
1063,3,1,27.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1064,3,1,23.0,1,0,13.9,S,1,1,1,0.139,0,1,0,1,1
1065,3,1,24.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1066,3,1,40.0,1,5,31.3875,S,1,6,1,0.313875,0,1,0,1,1
1067,2,0,15.0,0,2,39.0,S,1,2,1,0.39,0,1,1,0,1
1068,2,0,20.0,0,0,36.75,S,1,0,0,0.3675,0,1,1,0,1
1069,1,1,54.0,1,0,55.4417,C,1,1,1,0.5544169999999999,0,0,0,0,2
1070,2,0,36.0,0,3,39.0,S,1,3,1,0.39,0,1,1,0,1
1071,1,0,64.0,0,2,83.1583,C,1,2,1,0.831583,0,0,0,0,2
1072,2,1,30.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1073,1,1,37.0,1,1,83.1583,C,1,2,1,0.831583,0,0,0,0,2
1074,1,0,18.0,1,0,53.1,S,1,1,1,0.531,0,1,0,0,1
1075,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1076,1,0,27.0,1,1,247.5208,C,1,2,1,2.4752080000000003,0,0,0,0,2
1077,2,1,40.0,0,0,16.0,S,1,0,0,0.16,0,1,1,0,1
1078,2,0,21.0,0,1,21.0,S,1,1,1,0.21,0,1,1,0,1
1079,3,1,17.0,2,0,8.05,S,1,2,1,0.0805,0,1,0,1,1
1080,3,0,24.0,8,2,69.55,S,1,10,1,0.6955,0,1,0,1,1
1081,2,1,40.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1082,2,1,34.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1083,1,1,37.0,0,0,26.0,S,1,0,0,0.26,0,1,0,0,1
1084,3,1,11.5,1,1,14.5,S,1,2,1,0.145,0,1,0,1,1
1085,2,1,61.0,0,0,12.35,Q,1,0,0,0.1235,1,0,1,0,3
1086,2,1,8.0,0,2,32.5,S,1,2,1,0.325,0,1,1,0,1
1087,3,1,33.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1088,1,1,6.0,0,2,134.5,C,0,2,1,1.345,0,0,0,0,2
1089,3,0,18.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1090,2,1,23.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1091,3,0,24.0,0,0,8.1125,S,1,0,0,0.081125,0,1,0,1,1
1092,3,0,24.0,0,0,15.5,Q,1,0,0,0.155,1,0,0,1,3
1093,3,1,0.33,0,2,14.4,S,0,2,1,0.14400000000000002,0,1,0,1,1
1094,1,1,47.0,1,0,227.525,C,1,1,1,2.27525,0,0,0,0,2
1095,2,0,8.0,1,1,26.0,S,1,2,1,0.26,0,1,1,0,1
1096,2,1,25.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1097,1,1,37.0,0,0,25.7417,C,1,0,0,0.257417,0,0,0,0,2
1098,3,0,35.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1099,2,1,24.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1100,1,0,33.0,0,0,27.7208,C,1,0,0,0.277208,0,0,0,0,2
1101,3,1,25.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
1102,3,1,32.0,0,0,22.525,S,1,0,0,0.22524999999999998,0,1,0,1,1
1103,3,1,24.0,0,0,7.05,S,1,0,0,0.0705,0,1,0,1,1
1104,2,1,17.0,0,0,73.5,S,1,0,0,0.735,0,1,1,0,1
1105,2,0,60.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1106,3,0,38.0,4,2,7.775,S,1,6,1,0.07775,0,1,0,1,1
1107,1,1,42.0,0,0,42.5,S,1,0,0,0.425,0,1,0,0,1
1108,3,0,24.0,0,0,7.8792,Q,1,0,0,0.078792,1,0,0,1,3
1109,1,1,57.0,1,1,164.8667,S,1,2,1,1.648667,0,1,0,0,1
1110,1,0,50.0,1,1,211.5,C,1,2,1,2.115,0,0,0,0,2
1111,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1112,2,0,30.0,1,0,13.8583,C,1,1,1,0.138583,0,0,1,0,2
1113,3,1,21.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1114,2,0,22.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1115,3,1,21.0,0,0,7.7958,S,1,0,0,0.077958,0,1,0,1,1
1116,1,0,53.0,0,0,27.4458,C,1,0,0,0.274458,0,0,0,0,2
1117,3,0,24.0,0,2,15.2458,C,1,2,1,0.15245799999999998,0,0,0,1,2
1118,3,1,23.0,0,0,7.7958,S,1,0,0,0.077958,0,1,0,1,1
1119,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1120,3,1,40.5,0,0,15.1,S,1,0,0,0.151,0,1,0,1,1
1121,2,1,36.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1122,2,1,14.0,0,0,65.0,S,1,0,0,0.65,0,1,1,0,1
1123,1,0,21.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
1124,3,1,21.0,1,0,6.4958,S,1,1,1,0.064958,0,1,0,1,1
1125,3,1,24.0,0,0,7.8792,Q,1,0,0,0.078792,1,0,0,1,3
1126,1,1,39.0,1,0,71.2833,C,1,1,1,0.7128329999999999,0,0,0,0,2
1127,3,1,20.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1128,1,1,64.0,1,0,75.25,C,1,1,1,0.7525,0,0,0,0,2
1129,3,1,20.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1130,2,0,18.0,1,1,13.0,S,1,2,1,0.13,0,1,1,0,1
1131,1,0,48.0,1,0,106.425,C,1,1,1,1.06425,0,0,0,0,2
1132,1,0,55.0,0,0,27.7208,C,1,0,0,0.277208,0,0,0,0,2
1133,2,0,45.0,0,2,30.0,S,1,2,1,0.3,0,1,1,0,1
1134,1,1,45.0,1,1,134.5,C,1,2,1,1.345,0,0,0,0,2
1135,3,1,24.0,0,0,7.8875,S,1,0,0,0.078875,0,1,0,1,1
1136,3,1,24.0,1,2,23.45,S,1,3,1,0.2345,0,1,0,1,1
1137,1,1,41.0,1,0,51.8625,S,1,1,1,0.518625,0,1,0,0,1
1138,2,0,22.0,0,0,21.0,S,1,0,0,0.21,0,1,1,0,1
1139,2,1,42.0,1,1,32.5,S,1,2,1,0.325,0,1,1,0,1
1140,2,0,29.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1141,3,0,24.0,1,0,14.4542,C,1,1,1,0.144542,0,0,0,1,2
1142,2,0,0.92,1,2,27.75,S,0,3,1,0.2775,0,1,1,0,1
1143,3,1,20.0,0,0,7.925,S,1,0,0,0.07925,0,1,0,1,1
1144,1,1,27.0,1,0,136.7792,C,1,1,1,1.3677920000000001,0,0,0,0,2
1145,3,1,24.0,0,0,9.325,S,1,0,0,0.09325,0,1,0,1,1
1146,3,1,32.5,0,0,9.5,S,1,0,0,0.095,0,1,0,1,1
1147,3,1,24.0,0,0,7.55,S,1,0,0,0.0755,0,1,0,1,1
1148,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1149,3,1,28.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1150,2,0,19.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1151,3,1,21.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1152,3,1,36.5,1,0,17.4,S,1,1,1,0.174,0,1,0,1,1
1153,3,1,21.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1154,2,0,29.0,0,2,23.0,S,1,2,1,0.23,0,1,1,0,1
1155,3,0,1.0,1,1,12.1833,S,0,2,1,0.121833,0,1,0,1,1
1156,2,1,30.0,0,0,12.7375,C,1,0,0,0.12737500000000002,0,0,1,0,2
1157,3,1,24.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
1158,1,1,37.0,0,0,0.0,S,1,0,0,0.0,0,1,0,0,1
1159,3,1,24.0,0,0,7.55,S,1,0,0,0.0755,0,1,0,1,1
1160,3,0,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1161,3,1,17.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
1162,1,1,46.0,0,0,75.2417,C,1,0,0,0.7524169999999999,0,0,0,0,2
1163,3,1,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1164,1,0,26.0,1,0,136.7792,C,1,1,1,1.3677920000000001,0,0,0,0,2
1165,3,0,24.0,1,0,15.5,Q,1,1,1,0.155,1,0,0,1,3
1166,3,1,24.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1167,2,0,20.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1168,2,1,28.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1169,2,1,40.0,1,0,26.0,S,1,1,1,0.26,0,1,1,0,1
1170,2,1,30.0,1,0,21.0,S,1,1,1,0.21,0,1,1,0,1
1171,2,1,22.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1172,3,0,23.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
1173,3,1,0.75,1,1,13.775,S,0,2,1,0.13775,0,1,0,1,1
1174,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1175,3,0,9.0,1,1,15.2458,C,1,2,1,0.15245799999999998,0,0,0,1,2
1176,3,0,2.0,1,1,20.2125,S,0,2,1,0.202125,0,1,0,1,1
1177,3,1,36.0,0,0,7.25,S,1,0,0,0.0725,0,1,0,1,1
1178,3,1,24.0,0,0,7.25,S,1,0,0,0.0725,0,1,0,1,1
1179,1,1,24.0,1,0,82.2667,S,1,1,1,0.822667,0,1,0,0,1
1180,3,1,24.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1181,3,1,24.0,0,0,8.05,S,1,0,0,0.0805,0,1,0,1,1
1182,1,1,37.0,0,0,39.6,S,1,0,0,0.396,0,1,0,0,1
1183,3,0,30.0,0,0,6.95,Q,1,0,0,0.0695,1,0,0,1,3
1184,3,1,24.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1185,1,1,53.0,1,1,81.8583,S,1,2,1,0.818583,0,1,0,0,1
1186,3,1,36.0,0,0,9.5,S,1,0,0,0.095,0,1,0,1,1
1187,3,1,26.0,0,0,7.8958,S,1,0,0,0.078958,0,1,0,1,1
1188,2,0,1.0,1,2,41.5792,C,0,3,1,0.415792,0,0,1,0,2
1189,3,1,24.0,2,0,21.6792,C,1,2,1,0.216792,0,0,0,1,2
1190,1,1,30.0,0,0,45.5,S,1,0,0,0.455,0,1,0,0,1
1191,3,1,29.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1192,3,1,32.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1193,2,1,29.0,0,0,15.0458,C,1,0,0,0.150458,0,0,1,0,2
1194,2,1,43.0,0,1,21.0,S,1,1,1,0.21,0,1,1,0,1
1195,3,1,24.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
1196,3,0,24.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1197,1,0,64.0,1,1,26.55,S,1,2,1,0.2655,0,1,0,0,1
1198,1,1,30.0,1,2,151.55,S,1,3,1,1.5155,0,1,0,0,1
1199,3,1,0.83,0,1,9.35,S,0,1,1,0.0935,0,1,0,1,1
1200,1,1,55.0,1,1,93.5,S,1,2,1,0.935,0,1,0,0,1
1201,3,0,45.0,1,0,14.1083,S,1,1,1,0.141083,0,1,0,1,1
1202,3,1,18.0,0,0,8.6625,S,1,0,0,0.086625,0,1,0,1,1
1203,3,1,22.0,0,0,7.225,C,1,0,0,0.07225,0,0,0,1,2
1204,3,1,24.0,0,0,7.575,S,1,0,0,0.07575,0,1,0,1,1
1205,3,0,37.0,0,0,7.75,Q,1,0,0,0.0775,1,0,0,1,3
1206,1,0,55.0,0,0,135.6333,C,1,0,0,1.356333,0,0,0,0,2
1207,3,0,17.0,0,0,7.7333,Q,1,0,0,0.077333,1,0,0,1,3
1208,1,1,57.0,1,0,146.5208,C,1,1,1,1.465208,0,0,0,0,2
1209,2,1,19.0,0,0,10.5,S,1,0,0,0.105,0,1,1,0,1
1210,3,1,27.0,0,0,7.8542,S,1,0,0,0.078542,0,1,0,1,1
1211,2,1,22.0,2,0,31.5,S,1,2,1,0.315,0,1,1,0,1
1212,3,1,26.0,0,0,7.775,S,1,0,0,0.07775,0,1,0,1,1
1213,3,1,25.0,0,0,7.2292,C,1,0,0,0.072292,0,0,0,1,2
1214,2,1,26.0,0,0,13.0,S,1,0,0,0.13,0,1,1,0,1
1215,1,1,33.0,0,0,26.55,S,1,0,0,0.2655,0,1,0,0,1
1216,1,0,39.0,0,0,211.3375,S,1,0,0,2.113375,0,1,0,0,1
1217,3,1,23.0,0,0,7.05,S,1,0,0,0.0705,0,1,0,1,1
1218,2,0,12.0,2,1,39.0,S,1,3,1,0.39,0,1,1,0,1
